sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
22;"30: NEEDLE";717;Needle;;Needle;"TV x 5 (100/18)  ";30-32;MLA;;"2015-12-31 00:00:00";300;0;300;0;300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";718;Needle;;Needle;"UY 180 GVS(18)";30-33;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;719;"Grinding Wheel Flange";61/5;"Grinding Wheel Flange";;31-1;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;720;"Scissor Grinding Wheel";52/11;"Scissor Grinding Wheel";;31-2;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;721;"Diamond Cup Grinding Stone";53/2;"Diamond Cup Grinding Stone";;31-3;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;722;Bearings;;Bearings;"Look UCP-204";31-4;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;723;" Plastic COIL";;" Plastic COIL";0.5MM;31-5;MLA;;"2015-12-31 00:00:00";28;0;28;0;28;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;724;" Plastic COIL";;" Plastic COIL";1MM;31-6;MLA;;"2015-12-31 00:00:00";35;0;35;0;35;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;725;"Drill Twist 16";;"Drill Twist 16";;31-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;726;"Drill Twist 19";;"Drill Twist 19";;31-8;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;727;"Drill Twist 20";;"Drill Twist 20";;31-9;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;728;"Drill Twist 25";;"Drill Twist 25";;31-10;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;729;"Saw blade red and blue";;"Saw blade red and blue";;31-11;MLA;;"2015-12-31 00:00:00";35;0;35;0;35;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;730;"Welding electrodes";;"Welding electrodes";;31-12;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;731;"cutting stone";;"cutting stone";"?105 x1.0 x16mm";31-13;MLA;;"2015-12-31 00:00:00";109;0;109;0;109;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;732;Polisher;;Polisher;;31-14;MLA;;"2015-12-31 00:00:00";27;0;27;0;27;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;733;"cutting pliea";;"cutting pliea";;31-15;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;734;"Drill bit";;"Drill bit";"3.5 mm";31-16;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;735;"Drill bit";;"Drill bit";"4 mm";31-17;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;736;Bearing;;Bearing;UCP204;31-18;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;737;"DRILL BIT";;"DRILL BIT";M1mm;31-19;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;738;"DRILL BIT";;"DRILL BIT";"M2 mm";31-20;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;739;"DRILL BIT";;"DRILL BIT";M2.5mm;31-21;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;740;"DRILL BIT";;"DRILL BIT";M3mm;31-22;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;741;"DRILL BIT";;"DRILL BIT";"M3.2 mm";31-23;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;742;"DRILL BIT";;"DRILL BIT";M3.5mm;31-24;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;743;"DRILL BIT";;"DRILL BIT";M4mm;31-25;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;744;"DRILL BIT";;"DRILL BIT";M4.2mm;31-26;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;745;"DRILL BIT";;"DRILL BIT";M4.5mm;31-27;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;746;"DRILL BIT";;"DRILL BIT";M5mm;31-28;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;747;"DRILL BIT";;"DRILL BIT";M6mm;31-29;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;748;"DRILL BIT";;"DRILL BIT";M7mm;31-30;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;749;"DRILL BIT";;"DRILL BIT";M7.5mm;31-31;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;750;"DRILL BIT";;"DRILL BIT";M8mm;31-32;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;751;"DRILL BIT";;"DRILL BIT";M9mm;31-33;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;752;"DRILL BIT";;"DRILL BIT";M9.5mm;31-34;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;753;"DRILL BIT";;"DRILL BIT";M10mm;31-35;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;754;"DRILL BIT";;"DRILL BIT";M10.5mm;31-36;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;755;Cylinder;;Cylinder;"TGM20 x 150";33-1;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;756;"Axes adapter-Y";;"Axes adapter-Y";M6;33-2;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;757;"Axes adapter-Y";;"Axes adapter-Y";M8;33-3;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;758;"Cylinder ( Xi Land )";;"Cylinder ( Xi Land )";"TGA 16 x 20-S";33-4;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;759;"Cylinder ( Xi Land )";;"Cylinder ( Xi Land )";"CXSM32 X40";33-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;760;"Straight Union";;"Straight Union";"YPU 6-6";33-6;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;761;"Straight Union";;"Straight Union";"YPU 8-8";33-7;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;762;"Straight Union";;"Straight Union";"8 X 6 ( YPG 8-6 )";33-8;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;763;"Straight Union";;"Straight Union";"YPG 6-4";33-9;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;764;"Union Tee";;"Union Tee";"YPE-4 ( YPE4-4 )";33-10;MLA;;"2015-12-31 00:00:00";22;0;22;0;22;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;765;"Union Tee";;"Union Tee";"YPE-6 ( YPE-6-6 )";33-11;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;766;"Union Tee";;"Union Tee";"YPY-6 ( YPY-6-6 )";33-12;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;767;"Union Tee";;"Union Tee";"YPE-8 ( YPE-8-8 )";33-13;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;768;"Air Connection";;"Air Connection";"4 X 13 ( 4 x 1/4 ) PC4-02";33-14;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;769;"Air Connation";;"Air Connation";"6 X 13 ( 6 x 1/4 ) PC6-02";33-15;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;770;"Air Connection";;"Air Connection";"8 X 13 ( 8 X 1/4 ) PC8-02";33-16;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;771;"Air Connation 8 X 10";;"Air Connation 8 X 10";YPC08-01;33-17;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;772;"Air Connection 6 X 10";;"Air Connection 6 X 10";YPC06-01;33-18;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;773;"Speed Control Valve";;"Speed Control Valve";"YSA 4 ( YSA 4-4 )";33-19;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;774;"Air Valve";;"Air Valve";"YSC 4M5";33-20;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;775;"Air Valve";;"Air Valve";"YSC 6M5";33-21;MLA;;"2015-12-31 00:00:00";11;0;11;0;11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;776;"Straight Union";;"Straight Union";"KD 1/4";33-22;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;777;"Air Connation L6X5";;"Air Connation L6X5";YPL6-M5;33-23;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;778;"Air Connation L6 X13 ( 1/4 )";;"Air Connation L6 X13 ( 1/4 )";YPL6-02;33-24;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;779;"Air Connation L6 X10 ( 1/8 )";;"Air Connation L6 X10 ( 1/8 )";YPL6-01;33-25;MLA;;"2015-12-31 00:00:00";17;0;17;0;17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;780;"Air Connation L8 X 10 ( 1/8 )";;"Air Connation L8 X 10 ( 1/8 )";YPL8-01;33-26;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;781;"Air Valve 6 X 10 ( 6x1/8 )";;"Air Valve 6 X 10 ( 6x1/8 )";YSC6-01;33-27;MLA;;"2015-12-31 00:00:00";36;0;36;0;36;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;782;"Air Valve 6 X 13 ( 6x1/4 )";;"Air Valve 6 X 13 ( 6x1/4 )";YSC6-02;33-28;MLA;;"2015-12-31 00:00:00";38;0;38;0;38;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;783;"Air Valve 4 X 13 ( 4x1/4 )";;"Air Valve 4 X 13 ( 4x1/4 )";YSC4-01;33-29;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;784;"Air Connection by Brass";;"Air Connection by Brass";KT1/4;33-30;MLA;;"2015-12-31 00:00:00";25;0;25;0;25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;785;"Electric Air Valve";;"Electric Air Valve";TG2521-08-220v;33-31;MLA;;"2015-12-31 00:00:00";11;0;11;0;11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;786;"Electric Air Valve";;"Electric Air Valve";TG2531-08-220v;33-32;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;787;"Electric Air Valve";;"Electric Air Valve";TG2521-08-24v;33-33;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;788;"Electric Air Valve";;"Electric Air Valve";TG2321-08-24v;33-34;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;789;"Electric Air Valve";;"Electric Air Valve";TG22-8-24v;33-35;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;790;Cylinder;;Cylinder;CD85KN16-25-B;33-36;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;791;"Speed Controloll";;"Speed Controloll";YSC4-02;33-37;MLA;;"2015-12-31 00:00:00";42;0;42;0;42;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;792;"Screw thread straight union";;"Screw thread straight union";YPC8-02;33-38;MLA;;"2015-12-31 00:00:00";69;0;69;0;69;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;793;"Controller STNC";;"Controller STNC";YSA4-4;33-39;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;794;"Controller STNC";;"Controller STNC";YSA6-6;33-40;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;795;"Fittings STNC";;"Fittings STNC";YPC8-01;33-41;MLA;;"2015-12-31 00:00:00";27;0;27;0;27;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;796;"Fittings STNC";;"Fittings STNC";YPC6-02;33-42;MLA;;"2015-12-31 00:00:00";24;0;24;0;24;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;797;Cylinder;;Cylinder;TGA16x100;33-43;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;798;Valve;;Valve;G321R;33-44;MLA;;"2015-12-31 00:00:00";15;0;15;0;15;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;799;"Axes adapter-Y iron";;"Axes adapter-Y iron";M6;33-45;MLA;;"2015-12-31 00:00:00";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;800;"Axes adapter-Y iron";;"Axes adapter-Y iron";M8;33-46;MLA;;"2015-12-31 00:00:00";32;0;32;0;32;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;801;"AIR CUN";;"AIR CUN";;33-47;MLA;;"2015-12-31 00:00:00";29;0;29;0;29;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;802;"- Belt - Day Curoa";;"- Belt - Day Curoa";Belt;40-1;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;803;"87C7-40 - 4-Lead knife gear - banh rang dao";;"87C7-40 - 4-Lead knife gear - banh rang dao";"87C7-40 - 4";40-2;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;804;"523C1-101 - wire with plug - day dien co phich cam";;"523C1-101 - wire with plug - day dien co phich cam";"523C1-101 - wire with plug - day dien co phich cam";40-3;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;805;"- BRUSH THE - choi than dong";;"- BRUSH THE - choi than dong";"- BRUSH THE - choi than dong";40-4;MLA;;"2015-12-31 00:00:00";24;0;24;0;24;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;806;"- switch - Cong tac dieu khien";;"- switch - Cong tac dieu khien";"- switch - Cong tac dieu khien";40-5;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;807;"- abrasives cut the table S150 - da mai cat dau ba";;"- abrasives cut the table S150 - da mai cat dau ban s150";"- abrasives cut the table S150 - da mai cat dau ban s150";40-6;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;808;"- knife sharpening stone - ?a mai dao";;"- knife sharpening stone - ?a mai dao";"- knife sharpening stone - ?a mai dao";40-7;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;809;"Fancon 82,5 6-kt. HSS - circular cutter - dao cat ";;"Fancon 82,5 6-kt. HSS - circular cutter - dao cat tron";"Fancon 82,5 6-kt. HSS - circular cutter - dao cat tron";40-8;MLA;;"2015-12-31 00:00:00";29;0;29;0;29;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;810;"- Electrical knife for cutter blade - Mo to dao";;"- Electrical knife for cutter blade - Mo to dao";"- Electrical knife for cutter blade - Mo to dao";40-9;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;811;"300C15-3 - Screw, 10-32x3/8 Round hd. - oc bat dao";;"300C15-3 - Screw, 10-32x3/8 Round hd. - oc bat dao";"300C15-3 - Screw, 10-32x3/8 Round hd. - oc bat dao";40-10;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;812;"308C5-1 - Screw, 3-48x1/2 SKT - oc bat nhong";;"308C5-1 - Screw, 3-48x1/2 SKT - oc bat nhong";"308C5-1 - Screw, 3-48x1/2 SKT - oc bat nhong";40-11;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;813;"302C8-1 - Screw, 4-40x3/8 socket flat hd. - oc bat";;"302C8-1 - Screw, 4-40x3/8 socket flat hd. - oc bat dem dao";"302C8-1 - Screw, 4-40x3/8 socket flat hd. - oc bat dem dao";40-12;MLA;;"2015-12-31 00:00:00";26;0;26;0;26;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;814;"726C1-16 - Shear plate with blank - Dao tinh";;"726C1-16 - Shear plate with blank - Dao tinh";"726C1-16 - Shear plate with blank - Dao tinh";40-13;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;815;"508C1-101 - outlet - o cam dien";;"508C1-101 - outlet - o cam dien";"508C1-101 - outlet - o cam dien";40-14;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;816;"SE135024500K - Thermistor relay - ro le thoi gian";;"SE135024500K - Thermistor relay - ro le thoi gian";"SE135024500K - Thermistor relay - ro le thoi gian";40-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;817;"PAA01CM24 - Thermistor relay - ro le thoi gian";;"PAA01CM24 - Thermistor relay - ro le thoi gian";"PAA01CM24 - Thermistor relay - ro le thoi gian";40-16;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;818;"87C7-37 - 2-Lead knife gear - banh rang dao";;"87C7-37 - 2-Lead knife gear - banh rang dao";"87C7-37 - 2-Lead knife gear - banh rang dao";40-17;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;819;"- Switch ( Slow speed) - Cong tac nhan chay cham";;"- Switch ( Slow speed) - Cong tac nhan chay cham";"- Switch ( Slow speed) - Cong tac nhan chay cham";40-18;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;820;"- Wheel - Banh xe may trai vai";;"- Wheel - Banh xe may trai vai";"- Wheel - Banh xe may trai vai";40-19;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;821;"Tekoma Niebuhr Semi Spreader m/c (2000mm- 129S) - ";;"Tekoma Niebuhr Semi Spreader m/c (2000mm- 129S) - Counter - bo dem san pham may trai vai";"m/c (2000mm- 129S)";40-20;MLA;NULL;"2016-03-22 15:08:45";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;822;"8 chan - Relay - Ro le trung gian";;"8 chan - Relay - Ro le trung gian";"8 chan - Relay - Ro le trung gian";40-21;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;823;"14 chan - Relay - Ro le trung gian";;"14 chan - Relay - Ro le trung gian";"14 chan - Relay - Ro le trung gian";40-22;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;824;"YS SEP 323-11RA - Stop switch - Cong tac dung khan";;"YS SEP 323-11RA - Stop switch - Cong tac dung khan";"YS SEP 323-11RA - Stop switch - Cong tac dung khan";40-23;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;825;"505C2-85 - Base plate asembly - Bo dan huong dao";;"505C2-85 - Base plate asembly - Bo dan huong dao";"505C2-85 - Base plate asembly - Bo dan huong dao";40-24;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;826;"- Sensor - sen so can bien";;"- Sensor - sen so can bien";"- Sensor - sen so can bien";40-25;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;827;"- Guided knife - dan huong dao";;"- Guided knife - dan huong dao";"- Guided knife - dan huong dao";40-26;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;828;"34C10-158 - Sharpenner spring - Lo xo";;"34C10-158 - Sharpenner spring - Lo xo";"34C10-158 - Sharpenner spring - Lo xo";40-27;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;829;"151C1-3 - Motor CHK coupling - khop noi motor dao";;"151C1-3 - Motor CHK coupling - khop noi motor dao";"151C1-3 - Motor CHK coupling - khop noi motor dao";40-28;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;830;"83C4-21 - Knife flange - Chan dao trong";;"83C4-21 - Knife flange - Chan dao trong";"83C4-21 - Knife flange - Chan dao trong";40-29;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;831;"53C11-107 - Knife flange cover - Chan dao ngoai";;"53C11-107 - Knife flange cover - Chan dao ngoai";"53C11-107 - Knife flange cover - Chan dao ngoai";40-30;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;832;"79C12-217 - Gear Rtaining plate - lap ham banh ran";;"79C12-217 - Gear Rtaining plate - lap ham banh rang";"79C12-217 - Gear Rtaining plate - lap ham banh rang";40-31;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;833;"32C5-60 - Sharpenner Bracket - gia bat da mai";;"32C5-60 - Sharpenner Bracket - gia bat da mai";"32C5-60 - Sharpenner Bracket - gia bat da mai";40-32;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;834;"25C4-162 - Knife Guard - bao ve dao";;"25C4-162 - Knife Guard - bao ve dao";"25C4-162 - Knife Guard - bao ve dao";40-33;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;835;"12C15-95 - Washer , #6 flat - long den";;"12C15-95 - Washer , #6 flat - long den";"12C15-95 - Washer , #6 flat - long den";40-34;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
